| time |   in   |load |  out   |
| 0+   |      0 |  1  |      0 |
| 1    |      0 |  1  |      0 |
| 1+   |      0 |  0  |      0 |
| 2    |      0 |  0  |     -4 |
| 2+   |    100 |  1  |     -4 |
| 3    |    100 |  1  |    100 |
| 3+   |      0 |  0  |    100 |
| 4    |      0 |  0  |     96 |
| 4+   |      0 |  0  |     96 |
| 5    |      0 |  0  |     92 |
| 5+   |      0 |  0  |     92 |
| 6    |      0 |  0  |     88 |
| 6+   |      0 |  0  |     88 |
| 7    |      0 |  0  |     84 |
| 7+   | -12345 |  1  |     84 |
| 8    | -12345 |  1  | -12345 |
| 8+   |      0 |  0  | -12345 |
| 9    |      0 |  0  | -12349 |
| 9+   |      0 |  0  | -12349 |
| 10   |      0 |  0  | -12353 |
| 10+  |      0 |  0  | -12353 |
| 11   |      0 |  0  | -12357 |
